title	director	gross (usd)	tomatometer_scores_avg	audience_scores_avg	year_genre_length	critic	date_of_review	reviews	score	is_fresh	is_rotten	is_top_critic
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Bob Grimm	Jun 8, 2021	Totally stupid but still fun.	3.35/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Scott Weinberg	Jun 7, 2021	We get a taste of what we loved in A Quiet Place, and we also get a compelling new hook to hang the franchise on. That's a good way to make a sequel.		1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Donald Clarke	Jun 7, 2021	"""More of the same"" has rarely been carried off with such elan."	4/5	1	0	1
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Orlando Maldonado	Jun 7, 2021	Krasinski not only ups the tension but also continues to build a world that slowly reveals itself to the audience, surprise after surprise. {Full review in Spanish]	7.5/10	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Peter Canavese	Jun 7, 2021	Top-notch film making; moves faster than its predecessor--a genre film so there's not a lot of meat on the bone, but the barbecue sauce is tangy.	3/4	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Keri O'Shea	Jun 7, 2021	Sound is used very carefully and precisely, and the range of high action and quiet tension play off one another very well indeed.		1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Matthew Bond	Jun 7, 2021	Director and co-writer John Krasinski certainly keeps tension levels and visual-effects standards high, but one plot revelation is borderline laughable.	3/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Brian Viner	Jun 7, 2021	It is terrific, and really should be seen on the biggest screen possible.	5/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Tom Shone	Jun 7, 2021	You get the sense that Krasinski faintly disapproves of the genre that has given him his biggest success, but the best bits are really genre thrills, their screws tightened.	3/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Kevin Maher	Jun 7, 2021	The characters ooze slowly and lethargically away from each other, and without that farmhouse location, and the symbolic power of the family it implies, the horror movie tension simply evaporates.	2/5	0	1	1
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Graham Fuller	Jun 7, 2021	You daren't look away from a film that passes in a flash, ending at the poiint A Quiet Place Part III begins.	4/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Matt Lynch	Jun 6, 2021	It's not much of a secret that these films aren't great, but given the state of the art, they're setting a relatively, welcomingly high standard.		1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Simran Hans	Jun 6, 2021	Krasinski's slick, skilful follow-up to his 2018 post-apocalyptic thriller works well as a genre exercise...	3/5	1	0	1
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Stephanie Chapman	Jun 6, 2021	This film is a respectable sequel that knows how to settle in the pocket. Where it lacks in suspense, it makes up in writing and performances.		1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	André Hereford	Jun 6, 2021	Suspenseful sequel A Quiet Place: Part II advances the family survival tale on a greater scale, but with less intensity.	4/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Shannon McGrew	Jun 5, 2021	A Quiet Place Part II will satisfy horror fans that are looking for the scares, while also giving us a heartfelt story about the lengths people will go to protect others from the unimaginable.	4.5/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Jeffrey Lyles	Jun 5, 2021	The sequel is fine ditching a few logic points to raise the spectacle. It's not the ideal trade-off since the first showed it is capable to be smart and suspenseful.	6.5/10	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Alistair Harkness	Jun 5, 2021	[T]he film's depiction of survivors dealing with the everyday drudgery and dread of an ongoing threat resonates in ways the filmmakers couldn't have anticipated.	4/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Wenlei Ma	Jun 5, 2021	While it's not as fresh or surprising as the original, A Quiet Place Part II adeptly balances the demands of both the genre movie and the emotional impact of the family drama.	3/5	1	0	1
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Matthew Pejkovic	Jun 5, 2021	A horror movie that portrays what it is to live, as opposed to thriving on the spectacle of death.	4/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Patrick McDonald	Jun 4, 2021	I really like John K's structuring & jump scares, BUT (big BUT) the humans have all the conveniences, which makes the conclusion a bit foregone. If you liked the FIRST ONE ...	3/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Robert W. Butler	Jun 4, 2021	With only two directing credits under his belt, actor-turned-filmmaker John Krasinski has proven himself one of the brightest up-and-comers in cinema.	B	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Paul Salfen	Jun 4, 2021	It's more of the same but it's still very effective. The only problem is an abrupt ending that doesn't wrap things up or set it up well for more.	8.5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Tony Baker	Jun 4, 2021	I still care about the family, it's still well done, it's well executed, the tension is still there.	4/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Allen Adams	Jun 4, 2021	Now, it doesn't clear the high bar set by the first movie, whose surprising and innovative craftsmanship made it one of the best horror movies of recent years. But it does have plenty to offer.	4/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Jason Best	Jun 4, 2021	With Blunt, Jupe and, above all, Simmonds all doing sterling acting work, A Quiet Place Part II remains a superior horror movie. Do go. Just don't bring any popcorn.		1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Bill Watters	Jun 4, 2021	Krasinski manages to coax out more tension and thrills from his new sequel, even through the curtain was fully pulled back on the lurking evil in the first film. It's not as fresh, but still entertaining.	7.5/10	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Catherine Bray	Jun 4, 2021	The perfect summer popcorn movie, not in the sense that you need to check your brain at the door, but this is a movie about sensation, not inner contemplation, and it's a bracing, entertaining example of the form		1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Dennis Harvey	Jun 4, 2021	QP2 is not the kind of sequel that lingers in the mind afterward, but it's good enough to make getting back to the movie theaters seem worth getting off the couch for.		1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Chance Solem-Pfeifer	Jun 3, 2021	It's a testament to the quality of actors like Blunt and a new survivor played by Cillian Murphy that anyone would care, what with their emotional range trapped somewhere between determined and very determined.	2/4	0	1	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Rich Cline	Jun 3, 2021	Krasinski's direction is assured and inventive, avoiding cheap scares while cleverly using depth of focus and a vivid sound mix to put the audience into the characters' shoes.	4/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Tom Meek	Jun 3, 2021	Part II is just as taut and lean as its predecessor.	3/4	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Nick Johnston	Jun 3, 2021	If you liked A Quiet Place, you should expect to enjoy more of the same in its sequel, given how closely it hews to the original formula.		1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Christy Lemire	Jun 3, 2021	Maybe nothing could have possibly matched the original for me. [But] everyone is very good in it. The kids, Noah Jupe and Millicent Simmonds, really are the stars here.		1	0	1
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Lael Loewenstein	Jun 3, 2021	Like in the first film, Krasinski has a greatly assured sense of direction. He brings terrific performances out of his cast.		1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Ryan Gilbey	Jun 3, 2021	The new film has inevitably lost the concision of the last, in the same way the minimalist frights of Alien were swapped for the wham-bam action of Aliens... In other instances, though, the stakes have been raised.		1	0	1
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Reyzando Nawara	Jun 3, 2021	When A Quiet Place Part II works, it really works. But, overall, it fails to live up to the expectations and high standards that the first movie has established.		0	1	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Shawn Edwards	Jun 2, 2021	Not nearly as enthralling as the original, the director lazily copies and pastes...	2/5	0	1	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Raphael Abraham	Jun 2, 2021	If you haven't been unsettled enough in the past year, A Quiet Place Part II is just the thing.	3/5	1	0	1
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Luke Parker	Jun 2, 2021	Going from world building to world exploring, Part II experiments less with genre to bring about a noticeably different experience - one with a lot more sound and a lot less story...[but] there's a good apocalypse story here.	3.5/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Zehra Phelan	Jun 2, 2021	Who says we need Christopher Nolan and his twisty turny theatrics to save cinema when John Krasinski barely requires dialogue to get the job done.	4/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Joshua Rivera	Jun 1, 2021	It's hard to begrudge A Quiet Place Part II much... Clocking in at a brisk 97 minutes, it's a lean-and-mean thriller with a lot of heart, even though it's a bit thin.		1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Dominic Corry	Jun 1, 2021	It's a decently mounted, handsome-looking effort that squanders the considerable potential it arrives with.	2.5/5	0	1	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Dana Barbuto	Jun 1, 2021	Blunt makes messy braids and dirty bare feet look apocalyptic chic.	B+	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Sean Fennessey	Jun 1, 2021	"It's an interesting thread for A Quiet Place to pull on, but also in many ways a necessary one: You can watch the heroes quietly evade hypersensitive aliens only so many times before the ""don't make a sound"" novelty wears thin."		1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	David Stratton	Jun 1, 2021	There's a great benefit to seeing a movie that depends for much of its impact on a brilliant soundtrack with long passages of silence and an appreciative audience.	3.5/5	1	0	1
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Richard Roeper	Jun 1, 2021	The Abbotts venture into the unknown in a meticulously crafted monster movie that leaves us wanting more.	3.5/4	1	0	1
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Mark Cassidy	Jun 1, 2021	A Quiet Place Part II is not without its problems, but John Krasinski has crafted a genuinely scary, emotionally satisfying follow-up to one of the best horror films of the past few years.	4/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Robert Denerstein	Jun 1, 2021	I felt some of the more suspenseful moments but I wish I could tell you that in its fleet 97 minutes, Part II approached the surprise level of the original...feels more like an encore than a great sequel.		0	1	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Dann Gire	Jun 1, 2021	Krasinski's sequel chills as a suspense-filled survival drama...	3.5/4	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Alci Rengifo	Jun 1, 2021	The world of the original is expanded, there's a bit more noise and the jump scares are just as effective... This chapter manages to still keep interest peaked.		1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Anton Bitel	Jun 1, 2021	While it is certainly thrilling for its duration, what you see - or hear - is what you get. For here, as in A Quiet Place, viewers will find little subtext to keep ringing and resonating in their ears afterwards.		1	0	1
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Mark Meszoros	Jun 1, 2021	As he did the first time around, Krasinski shows a gift for directing this type of fare, producing several scenes that pull you in and almost refuse to let you breathe.	3/4	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Susan Granger	Jun 1, 2021	Millicent Simmonds delivers a pivotal performance in this subtly suspenseful sequel, opening the door for yet another installment.	7/10	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Tessa Smith	Jun 1, 2021	It is very rare that a sequel is better than the first movie, but Part II pulls it off with intense moments, perfectly placed jump scares, and a stellar cast.	4.5/5	1	0	0
